i,j,prediction
299.0,12.0,0.008016671985387802
299.0,13.0,0.01427429635077715
299.0,14.0,0.012481816112995148
299.0,15.0,0.03855196014046669
299.0,16.0,0.018319876864552498
299.0,17.0,0.008468742482364178
299.0,18.0,0.006552437786012888
299.0,19.0,0.0034744045697152615
299.0,20.0,0.0028259484097361565
299.0,21.0,0.01259260717779398
299.0,22.0,0.004747175145894289
299.0,23.0,0.003715614089742303
299.0,24.0,0.010991917923092842
299.0,25.0,0.0040581985376775265
299.0,26.0,0.0033291643485426903
299.0,27.0,0.0041349162347614765
299.0,28.0,0.014211412519216537
299.0,29.0,0.008515512570738792
299.0,30.0,0.057551588863134384
299.0,31.0,0.002567058429121971
299.0,32.0,0.01188491377979517
299.0,33.0,0.04341211915016174
299.0,34.0,0.03200936317443848
299.0,35.0,0.0045781368389725685
299.0,36.0,0.002599101746454835
299.0,37.0,0.0029985695146024227
299.0,38.0,0.006097796373069286
299.0,39.0,0.04249607026576996
300.0,0.0,0.03466770052909851
300.0,1.0,0.054711781442165375
300.0,2.0,0.018823564052581787
300.0,3.0,0.021040739491581917
300.0,4.0,0.005813220515847206
300.0,5.0,0.039032354950904846
300.0,6.0,0.15972401201725006
300.0,7.0,0.029979296028614044
300.0,8.0,0.019134661182761192
300.0,9.0,0.00664431881159544
300.0,10.0,0.013512595556676388
300.0,11.0,0.01045878604054451
300.0,12.0,0.007916536182165146
300.0,13.0,0.014044267125427723
300.0,14.0,0.012353349477052689
300.0,15.0,0.03844111040234566
300.0,16.0,0.018107786774635315
300.0,17.0,0.008372131735086441
300.0,18.0,0.006461876444518566
300.0,19.0,0.0034200893715023994
300.0,20.0,0.002781964372843504
300.0,21.0,0.012476502917706966
300.0,22.0,0.004679625388234854
300.0,23.0,0.0036579184234142303
300.0,24.0,0.010875330306589603
300.0,25.0,0.003999670036137104
300.0,26.0,0.0032758223824203014
300.0,27.0,0.004073136951774359
300.0,28.0,0.014042398892343044
300.0,29.0,0.008411720395088196
300.0,30.0,0.05718456581234932
300.0,31.0,0.0025257908273488283
300.0,32.0,0.011716115288436413
300.0,33.0,0.04290664196014404
300.0,34.0,0.031816840171813965
300.0,35.0,0.004512368701398373
300.0,36.0,0.0025585517287254333
300.0,37.0,0.0029505135025829077
300.0,38.0,0.0060191042721271515
300.0,39.0,0.042396675795316696
301.0,0.0,0.03484952822327614
301.0,1.0,0.05655020847916603
301.0,2.0,0.01899353414773941
301.0,3.0,0.021277185529470444
301.0,4.0,0.005911329295486212
301.0,5.0,0.039266232401132584
301.0,6.0,0.15435805916786194
301.0,7.0,0.030420837923884392
301.0,8.0,0.019343258813023567
301.0,9.0,0.0067352051846683025
301.0,10.0,0.013655852526426315
301.0,11.0,0.01059195026755333
301.0,12.0,0.008021891117095947
301.0,13.0,0.014260509051382542
301.0,14.0,0.01248847134411335
301.0,15.0,0.03829733654856682
301.0,16.0,0.01839824579656124
301.0,17.0,0.008468742482364178
301.0,18.0,0.006560515612363815
301.0,19.0,0.0034752830397337675
301.0,20.0,0.0028277053497731686
301.0,21.0,0.012573611922562122
301.0,22.0,0.004746717866510153
301.0,23.0,0.0037176196929067373
301.0,24.0,0.0110702496021986
301.0,25.0,0.004063534550368786
301.0,26.0,0.003331654006615281
301.0,27.0,0.004135210998356342
301.0,28.0,0.014207938686013222
301.0,29.0,0.00850993487983942
301.0,30.0,0.0574844554066658
301.0,31.0,0.0025713900104165077
301.0,32.0,0.011882628314197063
301.0,33.0,0.04333691671490669
301.0,34.0,0.03194821625947952
301.0,35.0,0.004583733156323433
301.0,36.0,0.00259968894533813
301.0,37.0,0.003000037046149373
301.0,38.0,0.006090180482715368
301.0,39.0,0.04457060247659683
302.0,0.0,0.03465096279978752
302.0,1.0,0.05515573173761368
302.0,2.0,0.018897127360105515
302.0,3.0,0.021244710311293602
302.0,4.0,0.0058564674109220505
302.0,5.0,0.03937463089823723
302.0,6.0,0.17103169858455658
302.0,7.0,0.030159521847963333
302.0,8.0,0.019228467717766762
302.0,9.0,0.006693479139357805
302.0,10.0,0.013608790002763271
302.0,11.0,0.010543005540966988
302.0,12.0,0.007968343794345856
302.0,13.0,0.014158961363136768
302.0,14.0,0.012420492246747017
302.0,15.0,0.03849196061491966
302.0,16.0,0.01819726824760437
302.0,17.0,0.008413296192884445
302.0,18.0,0.006511080078780651
302.0,19.0,0.0034486576914787292
302.0,20.0,0.0028049068059772253
302.0,21.0,0.012517436407506466
302.0,22.0,0.004715150222182274
302.0,23.0,0.003688151016831398
302.0,24.0,0.010883734561502934
302.0,25.0,0.004028094466775656
302.0,26.0,0.0033033876679837704
302.0,27.0,0.004107182379812002
302.0,28.0,0.014133605174720287
302.0,29.0,0.008471270091831684
302.0,30.0,0.05740026757121086
302.0,31.0,0.002546233357861638
302.0,32.0,0.011810721829533577
302.0,33.0,0.042948659509420395
302.0,34.0,0.03185437619686127
302.0,35.0,0.004545244388282299
302.0,36.0,0.002579927211627364
302.0,37.0,0.002975888317450881
302.0,38.0,0.006061157677322626
302.0,39.0,0.041119590401649475
303.0,0.0,0.034597236663103104
303.0,1.0,0.05529702454805374
303.0,2.0,0.018803969025611877
303.0,3.0,0.021214114502072334
303.0,4.0,0.005828781519085169
303.0,5.0,0.03883400559425354
303.0,6.0,0.1561550498008728
303.0,7.0,0.03007865697145462
303.0,8.0,0.01915784925222397
303.0,9.0,0.006651630625128746
303.0,10.0,0.013501825742423534
303.0,11.0,0.01046515442430973
303.0,12.0,0.007918663322925568
303.0,13.0,0.014105653390288353
303.0,14.0,0.012339923530817032
303.0,15.0,0.0382133424282074
303.0,16.0,0.01818951778113842
303.0,17.0,0.00837173592299223
303.0,18.0,0.006474906112998724
303.0,19.0,0.0034266600850969553
303.0,20.0,0.00278567080385983
303.0,21.0,0.01244955975562334
303.0,22.0,0.0046854279935359955
303.0,23.0,0.0036654879804700613
303.0,24.0,0.010927082970738411
303.0,25.0,0.0040056523866951466
303.0,26.0,0.003283516736701131
303.0,27.0,0.004080517217516899
303.0,28.0,0.014051089994609356
303.0,29.0,0.00841183215379715
303.0,30.0,0.05716579779982567
303.0,31.0,0.0025322118308395147
303.0,32.0,0.01175781898200512
303.0,33.0,0.042893875390291214
303.0,34.0,0.031945280730724335
303.0,35.0,0.004520888905972242
303.0,36.0,0.0025613191537559032
303.0,37.0,0.002955780131742358
303.0,38.0,0.006024641450494528
303.0,39.0,0.044059861451387405
304.0,0.0,0.034232962876558304
304.0,1.0,0.05498911440372467
304.0,2.0,0.018732409924268723
304.0,3.0,0.020860735327005386
304.0,4.0,0.005767961032688618
304.0,5.0,0.03948141634464264
304.0,6.0,0.16032461822032928
304.0,7.0,0.02974509820342064
304.0,8.0,0.019010121002793312
304.0,9.0,0.006583360023796558
304.0,10.0,0.013402297161519527
304.0,11.0,0.010368694551289082
304.0,12.0,0.007847999222576618
304.0,13.0,0.013976440764963627
304.0,14.0,0.012235240079462528
304.0,15.0,0.037826232612133026
304.0,16.0,0.01801215671002865
304.0,17.0,0.008286803960800171
304.0,18.0,0.006416494958102703
304.0,19.0,0.0033902309369295835
304.0,20.0,0.002754019806161523
304.0,21.0,0.012348085641860962
304.0,22.0,0.004637598060071468
304.0,23.0,0.003627269994467497
304.0,24.0,0.010782746598124504
304.0,25.0,0.003962740767747164
304.0,26.0,0.0032468633726239204
304.0,27.0,0.004037450533360243
304.0,28.0,0.013936661183834076
304.0,29.0,0.008333129808306694
304.0,30.0,0.05660758912563324
304.0,31.0,0.0025018155574798584
304.0,32.0,0.011670459993183613
304.0,33.0,0.04308636486530304
304.0,34.0,0.03170638903975487
304.0,35.0,0.004474388901144266
304.0,36.0,0.0025325322058051825
304.0,37.0,0.0029243449680507183
304.0,38.0,0.005961110815405846
304.0,39.0,0.04191530495882034
305.0,0.0,0.034892093390226364
305.0,1.0,0.055448684841394424
305.0,2.0,0.01907496526837349
305.0,3.0,0.02128855511546135
305.0,4.0,0.005898518022149801
305.0,5.0,0.03975265473127365
305.0,6.0,0.16161873936653137
305.0,7.0,0.030190778896212578
305.0,8.0,0.019333984702825546
305.0,9.0,0.0067367334850132465
305.0,10.0,0.013683716766536236
305.0,11.0,0.010593684390187263
305.0,12.0,0.00802021473646164
305.0,13.0,0.014247657731175423
305.0,14.0,0.012497670948505402
305.0,15.0,0.03865979611873627
305.0,16.0,0.018343118950724602
305.0,17.0,0.008470232598483562
305.0,18.0,0.0065562003292143345
305.0,19.0,0.0034760860726237297
305.0,20.0,0.002828196156769991
305.0,21.0,0.012602333910763264
305.0,22.0,0.004751065280288458
305.0,23.0,0.0037173971068114042
305.0,24.0,0.011004292406141758
305.0,25.0,0.0040634265169501305
305.0,26.0,0.0033305520191788673
305.0,27.0,0.004137110430747271
305.0,28.0,0.01421134639531374
305.0,29.0,0.008523689582943916
305.0,30.0,0.057312432676553726
305.0,31.0,0.002569091971963644
305.0,32.0,0.011876627802848816
305.0,33.0,0.04329688102006912
305.0,34.0,0.0319974347949028
305.0,35.0,0.0045822979882359505
305.0,36.0,0.0026016924530267715
305.0,37.0,0.0030009839683771133
305.0,38.0,0.006102838087826967
305.0,39.0,0.04258326441049576
306.0,0.0,0.03439527004957199
306.0,1.0,0.05491146072745323
306.0,2.0,0.018663763999938965
306.0,3.0,0.020974034443497658
306.0,4.0,0.005794095806777477
306.0,5.0,0.03879045695066452
306.0,6.0,0.16362285614013672
306.0,7.0,0.029777541756629944
306.0,8.0,0.01908981241285801
306.0,9.0,0.006608662195503712
306.0,10.0,0.013425949029624462
306.0,11.0,0.010429794900119305
306.0,12.0,0.007879278622567654
306.0,13.0,0.014011680148541927
306.0,14.0,0.012259566225111485
306.0,15.0,0.0382312573492527
306.0,16.0,0.018088987097144127
306.0,17.0,0.008312197402119637
306.0,18.0,0.0064410618506371975
306.0,19.0,0.003407235024496913
306.0,20.0,0.002767906291410327
306.0,21.0,0.01240196917206049
306.0,22.0,0.004655395168811083
306.0,23.0,0.0036436873488128185
306.0,24.0,0.01082367543131113
306.0,25.0,0.00397675484418869
306.0,26.0,0.00326357688754797
306.0,27.0,0.004056539386510849
306.0,28.0,0.013979089446365833
306.0,29.0,0.00836147740483284
306.0,30.0,0.05883285030722618
306.0,31.0,0.002514014020562172
306.0,32.0,0.011708002537488937
306.0,33.0,0.043372057378292084
306.0,34.0,0.03159250319004059
306.0,35.0,0.0044928803108632565
306.0,36.0,0.002544813323765993
306.0,37.0,0.002938354155048728
306.0,38.0,0.00598870636895299
306.0,39.0,0.0419950969517231
307.0,0.0,0.0343669168651104
307.0,1.0,0.054725222289562225
307.0,2.0,0.018675321713089943
307.0,3.0,0.02099594846367836
307.0,4.0,0.0057594082318246365
307.0,5.0,0.0386977382004261
307.0,6.0,0.15591008961200714
307.0,7.0,0.029663201421499252
307.0,8.0,0.018977278843522072
307.0,9.0,0.006577210035175085
307.0,10.0,0.013443101197481155
307.0,11.0,0.010369800962507725
307.0,12.0,0.00783431064337492
307.0,13.0,0.013972676359117031
307.0,14.0,0.012252915650606155
307.0,15.0,0.03860340267419815
307.0,16.0,0.0180197861045599
307.0,17.0,0.00828553456813097
307.0,18.0,0.0064065405167639256
307.0,19.0,0.003383532166481018
307.0,20.0,0.0027501736767590046
307.0,21.0,0.012339760549366474
307.0,22.0,0.004629144445061684
307.0,23.0,0.0036201959010213614
307.0,24.0,0.010819249786436558
307.0,25.0,0.003961741458624601
307.0,26.0,0.0032428086269646883
307.0,27.0,0.004030324053019285
307.0,28.0,0.013912762515246868
307.0,29.0,0.008341109380126
307.0,30.0,0.05678064376115799
307.0,31.0,0.0024990541860461235
307.0,32.0,0.011624520644545555
307.0,33.0,0.04240645095705986
307.0,34.0,0.03153679519891739
307.0,35.0,0.0044661215506494045
307.0,36.0,0.0025270346086472273
307.0,37.0,0.0029191162902861834
307.0,38.0,0.005957913585007191
307.0,39.0,0.043914295732975006
308.0,0.0,0.034510210156440735
308.0,1.0,0.05455337464809418
308.0,2.0,0.018623247742652893
308.0,3.0,0.0209308210760355
308.0,4.0,0.0057662902399897575
308.0,5.0,0.03908015415072441
308.0,6.0,0.16763827204704285
308.0,7.0,0.029677987098693848
308.0,8.0,0.019004447385668755
308.0,9.0,0.006579095497727394
308.0,10.0,0.013415026478469372
308.0,11.0,0.010378778912127018
308.0,12.0,0.007853287272155285
308.0,13.0,0.013948783278465271
308.0,14.0,0.012235447764396667
308.0,15.0,0.03837085887789726
308.0,16.0,0.018004296347498894
308.0,17.0,0.008284852840006351
308.0,18.0,0.006416090298444033
308.0,19.0,0.0033894532825797796
308.0,20.0,0.0027562864124774933
308.0,21.0,0.0123700937256217
308.0,22.0,0.004635199438780546
308.0,23.0,0.003625142155215144
308.0,24.0,0.010771582834422588
308.0,25.0,0.003962459973990917
308.0,26.0,0.0032474726904183626
308.0,27.0,0.004035794176161289
308.0,28.0,0.013958007097244263
308.0,29.0,0.008352969773113728
308.0,30.0,0.05797108635306358
308.0,31.0,0.0025022549089044333
308.0,32.0,0.011624175123870373
308.0,33.0,0.04244386777281761
308.0,34.0,0.03144395351409912
308.0,35.0,0.0044732592068612576
308.0,36.0,0.0025333731900900602
308.0,37.0,0.002924505155533552
308.0,38.0,0.005965517368167639
308.0,39.0,0.04155034199357033
309.0,0.0,0.03454960137605667
309.0,1.0,0.05679873749613762
309.0,2.0,0.01882360689342022
309.0,3.0,0.021013610064983368
309.0,4.0,0.005824969615787268
309.0,5.0,0.03879934921860695
309.0,6.0,0.15688937902450562
309.0,7.0,0.030115611851215363
309.0,8.0,0.019143996760249138
309.0,9.0,0.006642480846494436
309.0,10.0,0.01350411307066679
309.0,11.0,0.010446259751915932
309.0,12.0,0.007913593202829361
309.0,13.0,0.014104904606938362
309.0,14.0,0.0123292813077569
309.0,15.0,0.037906475365161896
309.0,16.0,0.01818092353641987
309.0,17.0,0.008358714170753956
309.0,18.0,0.006467836443334818
309.0,19.0,0.0034204127732664347
309.0,20.0,0.002781891729682684
309.0,21.0,0.012412148527801037
309.0,22.0,0.004680187441408634
309.0,23.0,0.003659130074083805
309.0,24.0,0.010904569178819656
309.0,25.0,0.003998583648353815
309.0,26.0,0.00327935884706676
309.0,27.0,0.004073703661561012
309.0,28.0,0.014042583294212818
309.0,29.0,0.008397514000535011
309.0,30.0,0.05695061758160591
309.0,31.0,0.0025282620918005705
309.0,32.0,0.011745491065084934
309.0,33.0,0.04267624765634537
309.0,34.0,0.0320466011762619
309.0,35.0,0.004515612963587046
309.0,36.0,0.0025565384421497583
309.0,37.0,0.0029512823093682528
309.0,38.0,0.00601113261654973
309.0,39.0,0.04362022876739502
310.0,0.0,0.03501515835523605
310.0,1.0,0.05569234490394592
310.0,2.0,0.019158432260155678
310.0,3.0,0.021389245986938477
310.0,4.0,0.005951009690761566
310.0,5.0,0.03941371664404869
310.0,6.0,0.15904438495635986
310.0,7.0,0.0303872711956501
310.0,8.0,0.019465146586298943
310.0,9.0,0.006791587918996811
310.0,10.0,0.013762570917606354
310.0,11.0,0.010665887035429478
310.0,12.0,0.008078978396952152
310.0,13.0,0.014353926293551922
310.0,14.0,0.012571493163704872
310.0,15.0,0.03889977186918259
310.0,16.0,0.01850651577115059
310.0,17.0,0.008542384020984173
310.0,18.0,0.006611520890146494
310.0,19.0,0.003509625094011426
310.0,20.0,0.0028549996204674244
310.0,21.0,0.01268740650266409
310.0,22.0,0.0047915345057845116
310.0,23.0,0.003753091674298048
310.0,24.0,0.011120183393359184
310.0,25.0,0.004098854493349791
310.0,26.0,0.0033634891733527184
310.0,27.0,0.0041739847511053085
310.0,28.0,0.014290676452219486
310.0,29.0,0.008580283261835575
310.0,30.0,0.057657886296510696
310.0,31.0,0.002595461206510663
310.0,32.0,0.01196998916566372
310.0,33.0,0.04369676858186722
310.0,34.0,0.032441314309835434
310.0,35.0,0.004623988643288612
310.0,36.0,0.002625437220558524
310.0,37.0,0.003028757870197296
310.0,38.0,0.006149019114673138
310.0,39.0,0.04362950846552849
311.0,0.0,0.03481295332312584
311.0,1.0,0.05507747083902359
311.0,2.0,0.018869034945964813
311.0,3.0,0.021136470139026642
311.0,4.0,0.005878445692360401
311.0,5.0,0.03904126212000847
311.0,6.0,0.16324687004089355
311.0,7.0,0.03005271404981613
311.0,8.0,0.019305454567074776
311.0,9.0,0.006701437756419182
311.0,10.0,0.013583491556346416
311.0,11.0,0.010543080046772957
311.0,12.0,0.00798850879073143
311.0,13.0,0.014171586371958256
311.0,14.0,0.012404960580170155
311.0,15.0,0.03833197057247162
311.0,16.0,0.01826423965394497
311.0,17.0,0.00842662900686264
311.0,18.0,0.006527503486722708
311.0,19.0,0.0034610938746482134
311.0,20.0,0.0028129257261753082
311.0,21.0,0.012557266280055046
311.0,22.0,0.00472321966663003
311.0,23.0,0.003699188120663166
311.0,24.0,0.010966040194034576
311.0,25.0,0.004038752522319555
311.0,26.0,0.0033151409588754177
311.0,27.0,0.004114959854632616
311.0,28.0,0.014150258153676987
311.0,29.0,0.00847378559410572
311.0,30.0,0.05911809578537941
311.0,31.0,0.0025564266834408045
311.0,32.0,0.011836554855108261
311.0,33.0,0.044130198657512665
311.0,34.0,0.03194412961602211
311.0,35.0,0.004560601431876421
311.0,36.0,0.002585944253951311
311.0,37.0,0.002985726110637188
311.0,38.0,0.006072253454476595
311.0,39.0,0.042827364057302475
312.0,0.0,0.034816186875104904
312.0,1.0,0.05556831508874893
312.0,2.0,0.01895047351717949
312.0,3.0,0.02131914161145687
312.0,4.0,0.00589677644893527
312.0,5.0,0.03991696983575821
312.0,6.0,0.1526489406824112
312.0,7.0,0.03021606057882309
312.0,8.0,0.019317112863063812
312.0,9.0,0.006723412778228521
312.0,10.0,0.01362371165305376
312.0,11.0,0.010574478656053543
312.0,12.0,0.008011327125132084
312.0,13.0,0.014249647036194801
312.0,14.0,0.012465884909033775
312.0,15.0,0.03884052857756615
312.0,16.0,0.01834932714700699
312.0,17.0,0.008461730554699898
312.0,18.0,0.0065585956908762455
312.0,19.0,0.00347400875762105
312.0,20.0,0.002825842471793294
312.0,21.0,0.012583893723785877
312.0,22.0,0.004744485951960087
312.0,23.0,0.0037156157195568085
312.0,24.0,0.01104618888348341
312.0,25.0,0.004061705432832241
312.0,26.0,0.0033282595686614513
312.0,27.0,0.00413352670148015
312.0,28.0,0.01420594286173582
312.0,29.0,0.008519701659679413
312.0,30.0,0.057212721556425095
312.0,31.0,0.0025696014054119587
312.0,32.0,0.01186707429587841
312.0,33.0,0.04298417270183563
312.0,34.0,0.03208884969353676
312.0,35.0,0.0045801689848303795
312.0,36.0,0.002598143881186843
312.0,37.0,0.0029982433188706636
312.0,38.0,0.006093399599194527
312.0,39.0,0.04445648193359375
313.0,0.0,0.034382618963718414
313.0,1.0,0.05491328984498978
313.0,2.0,0.018723655492067337
313.0,3.0,0.02091236412525177
313.0,4.0,0.005790342576801777
313.0,5.0,0.038802940398454666
313.0,6.0,0.16314931213855743
313.0,7.0,0.0298756156116724
313.0,8.0,0.019052132964134216
313.0,9.0,0.006609551142901182
313.0,10.0,0.013519220054149628
313.0,11.0,0.010415226221084595
313.0,12.0,0.007876020856201649
313.0,13.0,0.014028416946530342
313.0,14.0,0.012283493764698505
313.0,15.0,0.03811104968190193
313.0,16.0,0.018036412075161934
313.0,17.0,0.008326252922415733
313.0,18.0,0.006434300448745489
313.0,19.0,0.0034018184524029493
313.0,20.0,0.0027653146535158157
313.0,21.0,0.012411522679030895
313.0,22.0,0.004656048957258463
313.0,23.0,0.003639685455709696
313.0,24.0,0.010797557421028614
313.0,25.0,0.003977570682764053
313.0,26.0,0.003258802928030491
313.0,27.0,0.004051749128848314
313.0,28.0,0.013988465070724487
313.0,29.0,0.008372599259018898
313.0,30.0,0.05731023848056793
313.0,31.0,0.0025110957212746143
313.0,32.0,0.011682583019137383
313.0,33.0,0.0427081473171711
313.0,34.0,0.03170857951045036
313.0,35.0,0.00448803324252367
313.0,36.0,0.002543165348470211
313.0,37.0,0.002934369957074523
313.0,38.0,0.00598524697124958
313.0,39.0,0.04154270887374878
314.0,0.0,0.03442816436290741
314.0,1.0,0.05511895939707756
314.0,2.0,0.018679315224289894
314.0,3.0,0.020928895100951195
314.0,4.0,0.0057821813970804214
314.0,5.0,0.03902512788772583
314.0,6.0,0.1637217253446579
314.0,7.0,0.029956817626953125
314.0,8.0,0.019043972715735435
314.0,9.0,0.006597999483346939
314.0,10.0,0.013430990278720856
314.0,11.0,0.010397995822131634
314.0,12.0,0.00787036307156086
314.0,13.0,0.013999531976878643
314.0,14.0,0.012260409072041512
314.0,15.0,0.03825235739350319
314.0,16.0,0.018042033538222313
314.0,17.0,0.008309843018651009
314.0,18.0,0.006429558619856834
314.0,19.0,0.0033982445020228624
314.0,20.0,0.0027629525866359472
314.0,21.0,0.012367756105959415
314.0,22.0,0.004647083580493927
314.0,23.0,0.003635487286373973
314.0,24.0,0.010805944912135601
314.0,25.0,0.003970263060182333
314.0,26.0,0.00325684598647058
314.0,27.0,0.004046849440783262
314.0,28.0,0.01399011630564928
314.0,29.0,0.008363003842532635
314.0,30.0,0.05748149752616882
314.0,31.0,0.002509424230083823
314.0,32.0,0.011675460264086723
314.0,33.0,0.04246630519628525
314.0,34.0,0.0316566564142704
314.0,35.0,0.00448573287576437
314.0,36.0,0.0025399629957973957
314.0,37.0,0.002931260270997882
314.0,38.0,0.005976518616080284
314.0,39.0,0.041790496557950974
315.0,0.0,0.03450579196214676
315.0,1.0,0.054450273513793945
315.0,2.0,0.01871190220117569
315.0,3.0,0.02097095549106598
315.0,4.0,0.005824215244501829
315.0,5.0,0.03908688947558403
315.0,6.0,0.15430131554603577
315.0,7.0,0.029871536418795586
315.0,8.0,0.019148189574480057
315.0,9.0,0.006638857536017895
315.0,10.0,0.013468991965055466
315.0,11.0,0.010458411648869514
315.0,12.0,0.007916828617453575
315.0,13.0,0.014070412144064903
315.0,14.0,0.012309160083532333
315.0,15.0,0.03786921873688698
315.0,16.0,0.01819276623427868
315.0,17.0,0.0083553995937109
315.0,18.0,0.006470098160207272
315.0,19.0,0.0034272740595042706
315.0,20.0,0.0027828034944832325
315.0,21.0,0.012447437271475792
315.0,22.0,0.004678610246628523
315.0,23.0,0.0036654339637607336
315.0,24.0,0.01094802562147379
315.0,25.0,0.004002843983471394
315.0,26.0,0.003281237557530403
315.0,27.0,0.004074049647897482
315.0,28.0,0.014055615290999413
315.0,29.0,0.008380983956158161
315.0,30.0,0.058294251561164856
315.0,31.0,0.0025304348673671484
315.0,32.0,0.011742237955331802
315.0,33.0,0.044803302735090256
315.0,34.0,0.031643304973840714
315.0,35.0,0.00451849028468132
315.0,36.0,0.0025582145899534225
315.0,37.0,0.00295638432726264
315.0,38.0,0.006009773816913366
315.0,39.0,0.044142451137304306
316.0,0.0,0.034626130014657974
316.0,1.0,0.054589126259088516
316.0,2.0,0.018826285377144814
316.0,3.0,0.021217355504631996
316.0,4.0,0.00584424240514636
316.0,5.0,0.0393650196492672
316.0,6.0,0.16079331934452057
316.0,7.0,0.030225621536374092
316.0,8.0,0.019192412495613098
316.0,9.0,0.006672071758657694
316.0,10.0,0.013535942882299423
316.0,11.0,0.010517865419387817
316.0,12.0,0.007941261865198612
316.0,13.0,0.014126511290669441
316.0,14.0,0.012380390428006649
316.0,15.0,0.03819744288921356
316.0,16.0,0.018251977860927582
316.0,17.0,0.00839056447148323
316.0,18.0,0.006496635731309652
316.0,19.0,0.0034413891844451427
316.0,20.0,0.002796383574604988
316.0,21.0,0.012542634271085262
316.0,22.0,0.004701035562902689
316.0,23.0,0.003679578425362706
316.0,24.0,0.010933124460279942
316.0,25.0,0.004020866006612778
316.0,26.0,0.003294889349490404
316.0,27.0,0.004094395786523819
316.0,28.0,0.014107749797403812
316.0,29.0,0.008432351984083652
316.0,30.0,0.05716632679104805
316.0,31.0,0.0025411800015717745
316.0,32.0,0.011784505099058151
316.0,33.0,0.043695203959941864
316.0,34.0,0.03173656016588211
316.0,35.0,0.004537408240139484
316.0,36.0,0.0025717425160109997
316.0,37.0,0.0029681751038879156
316.0,38.0,0.006040014326572418
316.0,39.0,0.04331989958882332
317.0,0.0,0.03456980362534523
317.0,1.0,0.05450723320245743
317.0,2.0,0.0187915600836277
317.0,3.0,0.02103607915341854
317.0,4.0,0.005839160643517971
317.0,5.0,0.039036791771650314
317.0,6.0,0.15913701057434082
317.0,7.0,0.030017638579010963
317.0,8.0,0.019172178581357002
317.0,9.0,0.00666081765666604
317.0,10.0,0.013526218011975288
317.0,11.0,0.01049716118723154
317.0,12.0,0.007937025278806686
317.0,13.0,0.01409174781292677
317.0,14.0,0.012367011979222298
317.0,15.0,0.038117341697216034
317.0,16.0,0.018207894638180733
317.0,17.0,0.008380215615034103
317.0,18.0,0.006483039818704128
317.0,19.0,0.0034346485044807196
317.0,20.0,0.0027902405709028244
317.0,21.0,0.012473566457629204
317.0,22.0,0.004691083915531635
317.0,23.0,0.0036740689538419247
317.0,24.0,0.010915473103523254
317.0,25.0,0.004011135082691908
317.0,26.0,0.0032889738213270903
317.0,27.0,0.004084679763764143
317.0,28.0,0.01407658588141203
317.0,29.0,0.008409255184233189
317.0,30.0,0.057959675788879395
317.0,31.0,0.002535870997235179
317.0,32.0,0.011763770133256912
317.0,33.0,0.04424404352903366
317.0,34.0,0.031647492200136185
317.0,35.0,0.004528496414422989
317.0,36.0,0.0025657047517597675
317.0,37.0,0.0029628160409629345
317.0,38.0,0.0060276915319263935
317.0,39.0,0.04282650351524353
318.0,0.0,0.03477820008993149
318.0,1.0,0.05557398870587349
318.0,2.0,0.01884152926504612
318.0,3.0,0.021212618798017502
318.0,4.0,0.005875732284039259
318.0,5.0,0.03906239569187164
318.0,6.0,0.1588570922613144
318.0,7.0,0.030065685510635376
318.0,8.0,0.019291313365101814
318.0,9.0,0.006695409305393696
318.0,10.0,0.013564222492277622
318.0,11.0,0.010546079836785793
318.0,12.0,0.0079866424202919
318.0,13.0,0.014178170822560787
318.0,14.0,0.012401479296386242
318.0,15.0,0.03877467289566994
318.0,16.0,0.018309755250811577
318.0,17.0,0.008421601727604866
318.0,18.0,0.006529464386403561
318.0,19.0,0.003458949737250805
318.0,20.0,0.0028128172270953655
318.0,21.0,0.012547626160085201
318.0,22.0,0.004719872027635574
318.0,23.0,0.0036974488757550716
318.0,24.0,0.01099390909075737
318.0,25.0,0.004038673825562
318.0,26.0,0.00331461476162076
318.0,27.0,0.0041142236441373825
318.0,28.0,0.014137611724436283
318.0,29.0,0.008484465070068836
318.0,30.0,0.05917724221944809
318.0,31.0,0.0025567524135112762
318.0,32.0,0.011823846027255058
318.0,33.0,0.0429484061896801
318.0,34.0,0.031735315918922424
318.0,35.0,0.004559384658932686
318.0,36.0,0.0025860536843538284
318.0,37.0,0.0029843011870980263
318.0,38.0,0.006067958194762468
318.0,39.0,0.043263908475637436
319.0,0.0,0.03532449156045914
319.0,1.0,0.05542311817407608
319.0,2.0,0.019248196855187416
319.0,3.0,0.021588843315839767
319.0,4.0,0.005990194156765938
319.0,5.0,0.039843738079071045
319.0,6.0,0.16293928027153015
319.0,7.0,0.030482683330774307
319.0,8.0,0.01954522728919983
319.0,9.0,0.006835572887212038
319.0,10.0,0.01387536060065031
319.0,11.0,0.010734135285019875
319.0,12.0,0.0081332977861166
319.0,13.0,0.014416077174246311
319.0,14.0,0.012663441710174084
319.0,15.0,0.039213139563798904
319.0,16.0,0.018599946051836014
319.0,17.0,0.008596707135438919
319.0,18.0,0.006656601093709469
319.0,19.0,0.0035357533488422632
319.0,20.0,0.002877766266465187
319.0,21.0,0.012758076190948486
319.0,22.0,0.00482581090182066
319.0,23.0,0.0037810185458511114
319.0,24.0,0.011174574494361877
319.0,25.0,0.004133176989853382
319.0,26.0,0.0033896397799253464
319.0,27.0,0.0042051104828715324
